Sentence,Tags
BRCA1 is secreted and exhibits properties of a granin .,"(('BRCA1', 'O'), ('is', 'O'), ('secreted', 'O'), ('and', 'O'), ('exhibits', 'O'), ('properties', 'O'), ('of', 'O'), ('a', 'O'), ('granin', 'O'), ('.', 'O'))"
Germline mutations in BRCA1 are responsible for most cases of inherited breast and ovarian cancer .,"(('Germline', 'O'), ('mutations', 'O'), ('in', 'O'), ('BRCA1', 'O'), ('are', 'O'), ('responsible', 'O'), ('for', 'O'), ('most', 'O'), ('cases', 'O'), ('of', 'O'), ('inherited', 'B'), ('breast', 'I'), ('and', 'I'), ('ovarian', 'I'), ('cancer', 'I'), ('.', 'O'))"
"However , the function of the BRCA1 protein has remained elusive .","(('However', 'O'), (',', 'O'), ('the', 'O'), ('function', 'O'), ('of', 'O'), ('the', 'O'), ('BRCA1', 'O'), ('protein', 'O'), ('has', 'O'), ('remained', 'O'), ('elusive', 'O'), ('.', 'O'))"
We now show that BRCA1 encodes a 190 - kD protein with sequence homology and biochemical analogy to the granin protein family .,"(('We', 'O'), ('now', 'O'), ('show', 'O'), ('that', 'O'), ('BRCA1', 'O'), ('encodes', 'O'), ('a', 'O'), ('190', 'O'), ('-', 'O'), ('kD', 'O'), ('protein', 'O'), ('with', 'O'), ('sequence', 'O'), ('homology', 'O'), ('and', 'O'), ('biochemical', 'O'), ('analogy', 'O'), ('to', 'O'), ('the', 'O'), ('granin', 'O'), ('protein', 'O'), ('family', 'O'), ('.', 'O'))"
"Interestingly , BRCA2 also includes a motif similar to the granin consensus at the C terminus of the protein .","(('Interestingly', 'O'), (',', 'O'), ('BRCA2', 'O'), ('also', 'O'), ('includes', 'O'), ('a', 'O'), ('motif', 'O'), ('similar', 'O'), ('to', 'O'), ('the', 'O'), ('granin', 'O'), ('consensus', 'O'), ('at', 'O'), ('the', 'O'), ('C', 'O'), ('terminus', 'O'), ('of', 'O'), ('the', 'O'), ('protein', 'O'), ('.', 'O'))"
"Both BRCA1 and the granins localize to secretory vesicles , are secreted by a regulated pathway , are post - translationally glycosylated and are responsive to hormones .","(('Both', 'O'), ('BRCA1', 'O'), ('and', 'O'), ('the', 'O'), ('granins', 'O'), ('localize', 'O'), ('to', 'O'), ('secretory', 'O'), ('vesicles', 'O'), (',', 'O'), ('are', 'O'), ('secreted', 'O'), ('by', 'O'), ('a', 'O'), ('regulated', 'O'), ('pathway', 'O'), (',', 'O'), ('are', 'O'), ('post', 'O'), ('-', 'O'), ('translationally', 'O'), ('glycosylated', 'O'), ('and', 'O'), ('are', 'O'), ('responsive', 'O'), ('to', 'O'), ('hormones', 'O'), ('.', 'O'))"
"As a regulated secretory protein , BRCA1 appears to function by a mechanism not previously described for tumour suppressor gene products . .","(('As', 'O'), ('a', 'O'), ('regulated', 'O'), ('secretory', 'O'), ('protein', 'O'), (',', 'O'), ('BRCA1', 'O'), ('appears', 'O'), ('to', 'O'), ('function', 'O'), ('by', 'O'), ('a', 'O'), ('mechanism', 'O'), ('not', 'O'), ('previously', 'O'), ('described', 'O'), ('for', 'O'), ('tumour', 'B'), ('suppressor', 'O'), ('gene', 'O'), ('products', 'O'), ('.', 'O'), ('.', 'O'))"
Ovarian cancer risk in BRCA1 carriers is modified by the HRAS1 variable number of tandem repeat ( VNTR ) locus .,"(('Ovarian', 'B'), ('cancer', 'I'), ('risk', 'O'), ('in', 'O'), ('BRCA1', 'O'), ('carriers', 'O'), ('is', 'O'), ('modified', 'O'), ('by', 'O'), ('the', 'O'), ('HRAS1', 'O'), ('variable', 'O'), ('number', 'O'), ('of', 'O'), ('tandem', 'O'), ('repeat', 'O'), ('(', 'O'), ('VNTR', 'O'), (')', 'O'), ('locus', 'O'), ('.', 'O'))"
"Women who carry a mutation in the BRCA1 gene ( on chromosome 17q21 ) , have an 80 % risk of breast cancer and a 40 % risk of ovarian cancer by the age of 70 ( ref . 1 ) .","(('Women', 'O'), ('who', 'O'), ('carry', 'O'), ('a', 'O'), ('mutation', 'O'), ('in', 'O'), ('the', 'O'), ('BRCA1', 'O'), ('gene', 'O'), ('(', 'O'), ('on', 'O'), ('chromosome', 'O'), ('17q21', 'O'), (')', 'O'), (',', 'O'), ('have', 'O'), ('an', 'O'), ('80', 'O'), ('%', 'O'), ('risk', 'O'), ('of', 'O'), ('breast', 'B'), ('cancer', 'I'), ('and', 'O'), ('a', 'O'), ('40', 'O'), ('%', 'O'), ('risk', 'O'), ('of', 'O'), ('ovarian', 'B'), ('cancer', 'I'), ('by', 'O'), ('the', 'O'), ('age', 'O'), ('of', 'O'), ('70', 'O'), ('(', 'O'), ('ref', 'O'), ('.', 'O'), ('1', 'O'), (')', 'O'), ('.', 'O'))"
The variable penetrance of BRCA1 suggests that other genetic and non - genetic factors play a role in tumourigenesis in these individuals .,"(('The', 'O'), ('variable', 'O'), ('penetrance', 'O'), ('of', 'O'), ('BRCA1', 'O'), ('suggests', 'O'), ('that', 'O'), ('other', 'O'), ('genetic', 'O'), ('and', 'O'), ('non', 'O'), ('-', 'O'), ('genetic', 'O'), ('factors', 'O'), ('play', 'O'), ('a', 'O'), ('role', 'O'), ('in', 'O'), ('tumourigenesis', 'O'), ('in', 'O'), ('these', 'O'), ('individuals', 'O'), ('.', 'O'))"
