Sentence,Tags
"A new vitamin D analogue , 22 - oxacalcitriol ( OCT ) , has been shown to have promising characteristics .","(('A', 'O'), ('new', 'O'), ('vitamin', 'O'), ('D', 'O'), ('analogue', 'O'), (',', 'O'), ('22', 'O'), ('-', 'O'), ('oxacalcitriol', 'O'), ('(', 'O'), ('OCT', 'O'), (')', 'O'), (',', 'O'), ('has', 'O'), ('been', 'O'), ('shown', 'O'), ('to', 'O'), ('have', 'O'), ('promising', 'O'), ('characteristics', 'O'), ('.', 'O'))"
This study was undertaken to determine the effects of OCT on serum PTH levels and bone turnover in states of normal or impaired renal function .,"(('This', 'O'), ('study', 'O'), ('was', 'O'), ('undertaken', 'O'), ('to', 'O'), ('determine', 'O'), ('the', 'O'), ('effects', 'O'), ('of', 'O'), ('OCT', 'O'), ('on', 'O'), ('serum', 'O'), ('PTH', 'O'), ('levels', 'O'), ('and', 'O'), ('bone', 'O'), ('turnover', 'O'), ('in', 'O'), ('states', 'O'), ('of', 'O'), ('normal', 'O'), ('or', 'O'), ('impaired', 'O'), ('renal', 'O'), ('function', 'O'), ('.', 'O'))"
"METHODS : Sixty dogs were either nephrectomized ( Nx , N = 38 ) or sham - operated ( Sham , N = 22 ) .","(('METHODS', 'O'), (':', 'O'), ('Sixty', 'O'), ('dogs', 'O'), ('were', 'O'), ('either', 'O'), ('nephrectomized', 'B'), ('(', 'O'), ('Nx', 'O'), (',', 'O'), ('N', 'O'), ('=', 'O'), ('38', 'O'), (')', 'O'), ('or', 'O'), ('sham', 'O'), ('-', 'O'), ('operated', 'O'), ('(', 'O'), ('Sham', 'O'), (',', 'O'), ('N', 'O'), ('=', 'O'), ('22', 'O'), (')', 'O'), ('.', 'O'))"
The animals received supplemental phosphate to enhance PTH secretion .,"(('The', 'O'), ('animals', 'O'), ('received', 'O'), ('supplemental', 'O'), ('phosphate', 'O'), ('to', 'O'), ('enhance', 'O'), ('PTH', 'O'), ('secretion', 'O'), ('.', 'O'))"
"Fourteen weeks after the start of phosphate supplementation , half of the Nx and Sham dogs received doses of OCT ( three times per week ) ; the other half were given vehicle for 60 weeks .","(('Fourteen', 'O'), ('weeks', 'O'), ('after', 'O'), ('the', 'O'), ('start', 'O'), ('of', 'O'), ('phosphate', 'O'), ('supplementation', 'O'), (',', 'O'), ('half', 'O'), ('of', 'O'), ('the', 'O'), ('Nx', 'B'), ('and', 'O'), ('Sham', 'O'), ('dogs', 'O'), ('received', 'O'), ('doses', 'O'), ('of', 'O'), ('OCT', 'O'), ('(', 'O'), ('three', 'O'), ('times', 'O'), ('per', 'O'), ('week', 'O'), (')', 'O'), (';', 'O'), ('the', 'O'), ('other', 'O'), ('half', 'O'), ('were', 'O'), ('given', 'O'), ('vehicle', 'O'), ('for', 'O'), ('60', 'O'), ('weeks', 'O'), ('.', 'O'))"
"Thereafter , the treatment modalities for a subset of animals were crossed over for an additional eight months .","(('Thereafter', 'O'), (',', 'O'), ('the', 'O'), ('treatment', 'O'), ('modalities', 'O'), ('for', 'O'), ('a', 'O'), ('subset', 'O'), ('of', 'O'), ('animals', 'O'), ('were', 'O'), ('crossed', 'O'), ('over', 'O'), ('for', 'O'), ('an', 'O'), ('additional', 'O'), ('eight', 'O'), ('months', 'O'), ('.', 'O'))"
"Biochemical and hormonal indices of calcium and bone metabolism were measured throughout the study , and bone biopsies were done at baseline , 60 weeks after OCT or vehicle treatment , and at the end of the crossover period .","(('Biochemical', 'O'), ('and', 'O'), ('hormonal', 'O'), ('indices', 'O'), ('of', 'O'), ('calcium', 'O'), ('and', 'O'), ('bone', 'O'), ('metabolism', 'O'), ('were', 'O'), ('measured', 'O'), ('throughout', 'O'), ('the', 'O'), ('study', 'O'), (',', 'O'), ('and', 'O'), ('bone', 'O'), ('biopsies', 'O'), ('were', 'O'), ('done', 'O'), ('at', 'O'), ('baseline', 'O'), (',', 'O'), ('60', 'O'), ('weeks', 'O'), ('after', 'O'), ('OCT', 'O'), ('or', 'O'), ('vehicle', 'O'), ('treatment', 'O'), (',', 'O'), ('and', 'O'), ('at', 'O'), ('the', 'O'), ('end', 'O'), ('of', 'O'), ('the', 'O'), ('crossover', 'O'), ('period', 'O'), ('.', 'O'))"
"RESULTS : In Nx dogs , OCT significantly decreased serum PTH levels soon after the induction of renal insufficiency .","(('RESULTS', 'O'), (':', 'O'), ('In', 'O'), ('Nx', 'B'), ('dogs', 'O'), (',', 'O'), ('OCT', 'O'), ('significantly', 'O'), ('decreased', 'O'), ('serum', 'O'), ('PTH', 'O'), ('levels', 'O'), ('soon', 'O'), ('after', 'O'), ('the', 'O'), ('induction', 'O'), ('of', 'O'), ('renal', 'B'), ('insufficiency', 'I'), ('.', 'O'))"
"Serum PTH levels rose thereafter , but the rise was less pronounced compared with baseline than the rise seen in Nx control .","(('Serum', 'O'), ('PTH', 'O'), ('levels', 'O'), ('rose', 'O'), ('thereafter', 'O'), (',', 'O'), ('but', 'O'), ('the', 'O'), ('rise', 'O'), ('was', 'O'), ('less', 'O'), ('pronounced', 'O'), ('compared', 'O'), ('with', 'O'), ('baseline', 'O'), ('than', 'O'), ('the', 'O'), ('rise', 'O'), ('seen', 'O'), ('in', 'O'), ('Nx', 'B'), ('control', 'O'), ('.', 'O'))"
"In animals with normal renal function , OCT induced a transient decrease in serum PTH levels at a dose of 0 . 1 microg / kg , which was not sustained with lowering of the doses .","(('In', 'O'), ('animals', 'O'), ('with', 'O'), ('normal', 'O'), ('renal', 'O'), ('function', 'O'), (',', 'O'), ('OCT', 'O'), ('induced', 'O'), ('a', 'O'), ('transient', 'O'), ('decrease', 'O'), ('in', 'O'), ('serum', 'O'), ('PTH', 'O'), ('levels', 'O'), ('at', 'O'), ('a', 'O'), ('dose', 'O'), ('of', 'O'), ('0', 'O'), ('.', 'O'), ('1', 'O'), ('microg', 'O'), ('/', 'O'), ('kg', 'O'), (',', 'O'), ('which', 'O'), ('was', 'O'), ('not', 'O'), ('sustained', 'O'), ('with', 'O'), ('lowering', 'O'), ('of', 'O'), ('the', 'O'), ('doses', 'O'), ('.', 'O'))"
