Sentence,Tags
Torsade de pointes ventricular tachycardia during low dose intermittent dobutamine treatment in a patient with dilated cardiomyopathy and congestive heart failure .,"(('Torsade', 'B'), ('de', 'I'), ('pointes', 'I'), ('ventricular', 'B'), ('tachycardia', 'I'), ('during', 'O'), ('low', 'O'), ('dose', 'O'), ('intermittent', 'O'), ('dobutamine', 'O'), ('treatment', 'O'), ('in', 'O'), ('a', 'O'), ('patient', 'O'), ('with', 'O'), ('dilated', 'B'), ('cardiomyopathy', 'I'), ('and', 'O'), ('congestive', 'B'), ('heart', 'I'), ('failure', 'I'), ('.', 'O'))"
"The authors describe the case of a 56 - year - old woman with chronic , severe heart failure secondary to dilated cardiomyopathy and absence of significant ventricular arrhythmias who developed QT prolongation and torsade de pointes ventricular tachycardia during one cycle of intermittent low dose ( 2 . 5 mcg / kg per min ) dobutamine .","(('The', 'O'), ('authors', 'O'), ('describe', 'O'), ('the', 'O'), ('case', 'O'), ('of', 'O'), ('a', 'O'), ('56', 'O'), ('-', 'O'), ('year', 'O'), ('-', 'O'), ('old', 'O'), ('woman', 'O'), ('with', 'O'), ('chronic', 'O'), (',', 'O'), ('severe', 'O'), ('heart', 'B'), ('failure', 'I'), ('secondary', 'O'), ('to', 'O'), ('dilated', 'B'), ('cardiomyopathy', 'I'), ('and', 'O'), ('absence', 'O'), ('of', 'O'), ('significant', 'O'), ('ventricular', 'B'), ('arrhythmias', 'I'), ('who', 'O'), ('developed', 'O'), ('QT', 'B'), ('prolongation', 'I'), ('and', 'O'), ('torsade', 'B'), ('de', 'I'), ('pointes', 'I'), ('ventricular', 'B'), ('tachycardia', 'I'), ('during', 'O'), ('one', 'O'), ('cycle', 'O'), ('of', 'O'), ('intermittent', 'O'), ('low', 'O'), ('dose', 'O'), ('(', 'O'), ('2', 'O'), ('.', 'O'), ('5', 'O'), ('mcg', 'O'), ('/', 'O'), ('kg', 'O'), ('per', 'O'), ('min', 'O'), (')', 'O'), ('dobutamine', 'O'), ('.', 'O'))"
This report of torsade de pointes ventricular tachycardia during intermittent dobutamine supports the hypothesis that unpredictable fatal arrhythmias may occur even with low doses and in patients with no history of significant rhythm disturbances .,"(('This', 'O'), ('report', 'O'), ('of', 'O'), ('torsade', 'B'), ('de', 'I'), ('pointes', 'I'), ('ventricular', 'B'), ('tachycardia', 'I'), ('during', 'O'), ('intermittent', 'O'), ('dobutamine', 'O'), ('supports', 'O'), ('the', 'O'), ('hypothesis', 'O'), ('that', 'O'), ('unpredictable', 'O'), ('fatal', 'O'), ('arrhythmias', 'B'), ('may', 'O'), ('occur', 'O'), ('even', 'O'), ('with', 'O'), ('low', 'O'), ('doses', 'O'), ('and', 'O'), ('in', 'O'), ('patients', 'O'), ('with', 'O'), ('no', 'O'), ('history', 'O'), ('of', 'O'), ('significant', 'O'), ('rhythm', 'B'), ('disturbances', 'O'), ('.', 'O'))"
The mechanisms of proarrhythmic effects of Dubutamine are discussed .,"(('The', 'O'), ('mechanisms', 'O'), ('of', 'O'), ('proarrhythmic', 'O'), ('effects', 'O'), ('of', 'O'), ('Dubutamine', 'O'), ('are', 'O'), ('discussed', 'O'), ('.', 'O'))"
Positive skin tests in late reactions to radiographic contrast media .,"(('Positive', 'O'), ('skin', 'O'), ('tests', 'O'), ('in', 'O'), ('late', 'O'), ('reactions', 'O'), ('to', 'O'), ('radiographic', 'O'), ('contrast', 'O'), ('media', 'O'), ('.', 'O'))"
In the last few years delayed reactions several hours after the injection of radiographic and contrast materials ( PRC ) have been described with increasing frequency .,"(('In', 'O'), ('the', 'O'), ('last', 'O'), ('few', 'O'), ('years', 'O'), ('delayed', 'O'), ('reactions', 'O'), ('several', 'O'), ('hours', 'O'), ('after', 'O'), ('the', 'O'), ('injection', 'O'), ('of', 'O'), ('radiographic', 'O'), ('and', 'O'), ('contrast', 'O'), ('materials', 'O'), ('(', 'O'), ('PRC', 'O'), (')', 'O'), ('have', 'O'), ('been', 'O'), ('described', 'O'), ('with', 'O'), ('increasing', 'O'), ('frequency', 'O'), ('.', 'O'))"
The authors report two observations on patients with delayed reactions in whom intradermoreactions ( IDR ) and patch tests to a series of ionic and non ionic PRC were studied .,"(('The', 'O'), ('authors', 'O'), ('report', 'O'), ('two', 'O'), ('observations', 'O'), ('on', 'O'), ('patients', 'O'), ('with', 'O'), ('delayed', 'O'), ('reactions', 'O'), ('in', 'O'), ('whom', 'O'), ('intradermoreactions', 'O'), ('(', 'O'), ('IDR', 'O'), (')', 'O'), ('and', 'O'), ('patch', 'O'), ('tests', 'O'), ('to', 'O'), ('a', 'O'), ('series', 'O'), ('of', 'O'), ('ionic', 'O'), ('and', 'O'), ('non', 'O'), ('ionic', 'O'), ('PRC', 'O'), ('were', 'O'), ('studied', 'O'), ('.', 'O'))"
"After angiography by the venous route in patient n degree 1 a biphasic reaction with an immediate reaction ( dyspnea , loss of consciousness ) and delayed macro - papular rash appeared , whilst patient n degree 2 developed a generalised sensation of heat , persistent pain at the site of injection immediately and a generalised macro - papular reaction after 24 hours .","(('After', 'O'), ('angiography', 'O'), ('by', 'O'), ('the', 'O'), ('venous', 'O'), ('route', 'O'), ('in', 'O'), ('patient', 'O'), ('n', 'O'), ('degree', 'O'), ('1', 'O'), ('a', 'O'), ('biphasic', 'O'), ('reaction', 'O'), ('with', 'O'), ('an', 'O'), ('immediate', 'O'), ('reaction', 'O'), ('(', 'O'), ('dyspnea', 'B'), (',', 'O'), ('loss', 'B'), ('of', 'I'), ('consciousness', 'I'), (')', 'O'), ('and', 'O'), ('delayed', 'O'), ('macro', 'O'), ('-', 'O'), ('papular', 'O'), ('rash', 'B'), ('appeared', 'O'), (',', 'O'), ('whilst', 'O'), ('patient', 'O'), ('n', 'O'), ('degree', 'O'), ('2', 'O'), ('developed', 'O'), ('a', 'O'), ('generalised', 'O'), ('sensation', 'O'), ('of', 'O'), ('heat', 'O'), (',', 'O'), ('persistent', 'O'), ('pain', 'B'), ('at', 'O'), ('the', 'O'), ('site', 'O'), ('of', 'O'), ('injection', 'O'), ('immediately', 'O'), ('and', 'O'), ('a', 'O'), ('generalised', 'O'), ('macro', 'O'), ('-', 'O'), ('papular', 'O'), ('reaction', 'O'), ('after', 'O'), ('24', 'O'), ('hours', 'O'), ('.', 'O'))"
The skin tests revealed positive delayed reactions of 24 hours and 48 hours by IDR and patch tests to only some PRC with common chains in their structures .,"(('The', 'O'), ('skin', 'O'), ('tests', 'O'), ('revealed', 'O'), ('positive', 'O'), ('delayed', 'O'), ('reactions', 'O'), ('of', 'O'), ('24', 'O'), ('hours', 'O'), ('and', 'O'), ('48', 'O'), ('hours', 'O'), ('by', 'O'), ('IDR', 'O'), ('and', 'O'), ('patch', 'O'), ('tests', 'O'), ('to', 'O'), ('only', 'O'), ('some', 'O'), ('PRC', 'O'), ('with', 'O'), ('common', 'O'), ('chains', 'O'), ('in', 'O'), ('their', 'O'), ('structures', 'O'), ('.', 'O'))"
The positive skin tests are in favour of immunological reactions and may help in diagnosis of allergy in the patients .,"(('The', 'O'), ('positive', 'O'), ('skin', 'O'), ('tests', 'O'), ('are', 'O'), ('in', 'O'), ('favour', 'O'), ('of', 'O'), ('immunological', 'O'), ('reactions', 'O'), ('and', 'O'), ('may', 'O'), ('help', 'O'), ('in', 'O'), ('diagnosis', 'O'), ('of', 'O'), ('allergy', 'B'), ('in', 'O'), ('the', 'O'), ('patients', 'O'), ('.', 'O'))"
