Sentence,Tags
Clustering of missense mutations in the ataxia - telangiectasia gene in a sporadic T - cell leukaemia .,"(('Clustering', 'O'), ('of', 'O'), ('missense', 'O'), ('mutations', 'O'), ('in', 'O'), ('the', 'O'), ('ataxia', 'B'), ('-', 'I'), ('telangiectasia', 'I'), ('gene', 'O'), ('in', 'O'), ('a', 'O'), ('sporadic', 'O'), ('T', 'B'), ('-', 'I'), ('cell', 'I'), ('leukaemia', 'I'), ('.', 'O'))"
Ataxia - telangiectasia ( A - T ) is a recessive multi - system disorder caused by mutations in the ATM gene at 11q22 - q23 ( ref . 3 ) .,"(('Ataxia', 'B'), ('-', 'I'), ('telangiectasia', 'I'), ('(', 'O'), ('A', 'B'), ('-', 'I'), ('T', 'I'), (')', 'O'), ('is', 'O'), ('a', 'O'), ('recessive', 'O'), ('multi', 'O'), ('-', 'O'), ('system', 'I'), ('disorder', 'O'), ('caused', 'O'), ('by', 'O'), ('mutations', 'O'), ('in', 'O'), ('the', 'O'), ('ATM', 'O'), ('gene', 'O'), ('at', 'O'), ('11q22', 'O'), ('-', 'O'), ('q23', 'O'), ('(', 'O'), ('ref', 'O'), ('.', 'O'), ('3', 'O'), (')', 'O'), ('.', 'O'))"
"The risk of cancer , especially lymphoid neoplasias , is substantially elevated in A - T patients and has long been associated with chromosomal instability .","(('The', 'O'), ('risk', 'O'), ('of', 'O'), ('cancer', 'B'), (',', 'O'), ('especially', 'O'), ('lymphoid', 'B'), ('neoplasias', 'I'), (',', 'O'), ('is', 'O'), ('substantially', 'O'), ('elevated', 'O'), ('in', 'O'), ('A', 'O'), ('-', 'O'), ('T', 'B'), ('patients', 'O'), ('and', 'O'), ('has', 'O'), ('long', 'O'), ('been', 'O'), ('associated', 'O'), ('with', 'O'), ('chromosomal', 'B'), ('instability', 'I'), ('.', 'O'))"
"By analysing tumour DNA from patients with sporadic T - cell prolymphocytic leukaemia ( T - PLL ) , a rare clonal malignancy with similarities to a mature T - cell leukaemia seen in A - T , we demonstrate a high frequency of ATM mutations in T - PLL .","(('By', 'O'), ('analysing', 'O'), ('tumour', 'O'), ('DNA', 'O'), ('from', 'O'), ('patients', 'O'), ('with', 'O'), ('sporadic', 'O'), ('T', 'B'), ('-', 'I'), ('cell', 'I'), ('prolymphocytic', 'I'), ('leukaemia', 'I'), ('(', 'O'), ('T', 'B'), ('-', 'I'), ('PLL', 'I'), (')', 'O'), (',', 'O'), ('a', 'O'), ('rare', 'O'), ('clonal', 'O'), ('malignancy', 'B'), ('with', 'O'), ('similarities', 'O'), ('to', 'O'), ('a', 'O'), ('mature', 'B'), ('T', 'I'), ('-', 'I'), ('cell', 'I'), ('leukaemia', 'I'), ('seen', 'O'), ('in', 'O'), ('A', 'B'), ('-', 'O'), ('T', 'B'), (',', 'O'), ('we', 'O'), ('demonstrate', 'O'), ('a', 'O'), ('high', 'O'), ('frequency', 'O'), ('of', 'O'), ('ATM', 'O'), ('mutations', 'O'), ('in', 'O'), ('T', 'B'), ('-', 'I'), ('PLL', 'I'), ('.', 'O'))"
"In marked contrast to the ATM mutation pattern in A - T , the most frequent nucleotide changes in this leukaemia were missense mutations .","(('In', 'O'), ('marked', 'O'), ('contrast', 'O'), ('to', 'O'), ('the', 'O'), ('ATM', 'O'), ('mutation', 'O'), ('pattern', 'O'), ('in', 'O'), ('A', 'O'), ('-', 'O'), ('T', 'B'), (',', 'O'), ('the', 'O'), ('most', 'O'), ('frequent', 'O'), ('nucleotide', 'O'), ('changes', 'O'), ('in', 'O'), ('this', 'O'), ('leukaemia', 'B'), ('were', 'O'), ('missense', 'O'), ('mutations', 'O'), ('.', 'O'))"
"These clustered in the region corresponding to the kinase domain , which is highly conserved in ATM - related proteins in mouse , yeast and Drosophila .","(('These', 'O'), ('clustered', 'O'), ('in', 'O'), ('the', 'O'), ('region', 'O'), ('corresponding', 'O'), ('to', 'O'), ('the', 'O'), ('kinase', 'O'), ('domain', 'O'), (',', 'O'), ('which', 'O'), ('is', 'O'), ('highly', 'O'), ('conserved', 'O'), ('in', 'O'), ('ATM', 'O'), ('-', 'O'), ('related', 'O'), ('proteins', 'O'), ('in', 'O'), ('mouse', 'O'), (',', 'O'), ('yeast', 'O'), ('and', 'O'), ('Drosophila', 'O'), ('.', 'O'))"
The resulting amino - acid substitutions are predicted to interfere with ATP binding or substrate recognition .,"(('The', 'O'), ('resulting', 'O'), ('amino', 'O'), ('-', 'O'), ('acid', 'O'), ('substitutions', 'O'), ('are', 'O'), ('predicted', 'O'), ('to', 'O'), ('interfere', 'O'), ('with', 'O'), ('ATP', 'O'), ('binding', 'O'), ('or', 'O'), ('substrate', 'O'), ('recognition', 'O'), ('.', 'O'))"
Two of seventeen mutated T - PLL samples had a previously reported A - T allele .,"(('Two', 'O'), ('of', 'O'), ('seventeen', 'O'), ('mutated', 'O'), ('T', 'O'), ('-', 'O'), ('PLL', 'O'), ('samples', 'O'), ('had', 'O'), ('a', 'O'), ('previously', 'O'), ('reported', 'O'), ('A', 'O'), ('-', 'O'), ('T', 'O'), ('allele', 'O'), ('.', 'O'))"
"In contrast , no mutations were detected in the p53 gene , suggesting that this tumour suppressor is not frequently altered in this leukaemia .","(('In', 'O'), ('contrast', 'O'), (',', 'O'), ('no', 'O'), ('mutations', 'O'), ('were', 'O'), ('detected', 'O'), ('in', 'O'), ('the', 'O'), ('p53', 'O'), ('gene', 'O'), (',', 'O'), ('suggesting', 'O'), ('that', 'O'), ('this', 'O'), ('tumour', 'O'), ('suppressor', 'O'), ('is', 'O'), ('not', 'O'), ('frequently', 'O'), ('altered', 'O'), ('in', 'O'), ('this', 'O'), ('leukaemia', 'B'), ('.', 'O'))"
Occasional missense mutations in ATM were also found in tumour DNA from patients with B - cell non - Hodgkins lymphomas ( B - NHL ) and a B - NHL cell line .,"(('Occasional', 'O'), ('missense', 'O'), ('mutations', 'O'), ('in', 'O'), ('ATM', 'O'), ('were', 'O'), ('also', 'O'), ('found', 'O'), ('in', 'O'), ('tumour', 'O'), ('DNA', 'O'), ('from', 'O'), ('patients', 'O'), ('with', 'O'), ('B', 'B'), ('-', 'I'), ('cell', 'I'), ('non', 'I'), ('-', 'I'), ('Hodgkins', 'I'), ('lymphomas', 'I'), ('(', 'O'), ('B', 'O'), ('-', 'O'), ('NHL', 'B'), (')', 'O'), ('and', 'O'), ('a', 'O'), ('B', 'O'), ('-', 'O'), ('NHL', 'B'), ('cell', 'O'), ('line', 'O'), ('.', 'O'))"
