Sentence,Tags
22 - oxacalcitriol suppresses secondary hyperparathyroidism without inducing low bone turnover in dogs with renal failure .,"(('22', 'O'), ('-', 'O'), ('oxacalcitriol', 'O'), ('suppresses', 'O'), ('secondary', 'B'), ('hyperparathyroidism', 'I'), ('without', 'O'), ('inducing', 'O'), ('low', 'B'), ('bone', 'I'), ('turnover', 'I'), ('in', 'O'), ('dogs', 'O'), ('with', 'O'), ('renal', 'B'), ('failure', 'I'), ('.', 'O'))"
"BACKGROUND : Calcitriol therapy suppresses serum levels of parathyroid hormone ( PTH ) in patients with renal failure but has several drawbacks , including hypercalcemia and / or marked suppression of bone turnover , which may lead to adynamic bone disease .","(('BACKGROUND', 'O'), (':', 'O'), ('Calcitriol', 'O'), ('therapy', 'O'), ('suppresses', 'O'), ('serum', 'O'), ('levels', 'O'), ('of', 'O'), ('parathyroid', 'O'), ('hormone', 'O'), ('(', 'O'), ('PTH', 'O'), (')', 'O'), ('in', 'O'), ('patients', 'O'), ('with', 'O'), ('renal', 'B'), ('failure', 'I'), ('but', 'O'), ('has', 'O'), ('several', 'O'), ('drawbacks', 'O'), (',', 'O'), ('including', 'O'), ('hypercalcemia', 'B'), ('and', 'O'), ('/', 'O'), ('or', 'O'), ('marked', 'O'), ('suppression', 'O'), ('of', 'O'), ('bone', 'O'), ('turnover', 'O'), (',', 'O'), ('which', 'O'), ('may', 'O'), ('lead', 'O'), ('to', 'O'), ('adynamic', 'B'), ('bone', 'I'), ('disease', 'I'), ('.', 'O'))"
"A new vitamin D analogue , 22 - oxacalcitriol ( OCT ) , has been shown to have promising characteristics .","(('A', 'O'), ('new', 'O'), ('vitamin', 'O'), ('D', 'O'), ('analogue', 'O'), (',', 'O'), ('22', 'O'), ('-', 'O'), ('oxacalcitriol', 'O'), ('(', 'O'), ('OCT', 'O'), (')', 'O'), (',', 'O'), ('has', 'O'), ('been', 'O'), ('shown', 'O'), ('to', 'O'), ('have', 'O'), ('promising', 'O'), ('characteristics', 'O'), ('.', 'O'))"
This study was undertaken to determine the effects of OCT on serum PTH levels and bone turnover in states of normal or impaired renal function .,"(('This', 'O'), ('study', 'O'), ('was', 'O'), ('undertaken', 'O'), ('to', 'O'), ('determine', 'O'), ('the', 'O'), ('effects', 'O'), ('of', 'O'), ('OCT', 'O'), ('on', 'O'), ('serum', 'O'), ('PTH', 'O'), ('levels', 'O'), ('and', 'O'), ('bone', 'O'), ('turnover', 'O'), ('in', 'O'), ('states', 'O'), ('of', 'O'), ('normal', 'O'), ('or', 'O'), ('impaired', 'O'), ('renal', 'O'), ('function', 'O'), ('.', 'O'))"
"METHODS : Sixty dogs were either nephrectomized ( Nx , N = 38 ) or sham - operated ( Sham , N = 22 ) .","(('METHODS', 'O'), (':', 'O'), ('Sixty', 'O'), ('dogs', 'O'), ('were', 'O'), ('either', 'O'), ('nephrectomized', 'O'), ('(', 'O'), ('Nx', 'O'), (',', 'O'), ('N', 'O'), ('=', 'O'), ('38', 'O'), (')', 'O'), ('or', 'O'), ('sham', 'O'), ('-', 'O'), ('operated', 'O'), ('(', 'O'), ('Sham', 'O'), (',', 'O'), ('N', 'O'), ('=', 'O'), ('22', 'O'), (')', 'O'), ('.', 'O'))"
The animals received supplemental phosphate to enhance PTH secretion .,"(('The', 'O'), ('animals', 'O'), ('received', 'O'), ('supplemental', 'O'), ('phosphate', 'O'), ('to', 'O'), ('enhance', 'O'), ('PTH', 'O'), ('secretion', 'O'), ('.', 'O'))"
"Fourteen weeks after the start of phosphate supplementation , half of the Nx and Sham dogs received doses of OCT ( three times per week ) ; the other half were given vehicle for 60 weeks .","(('Fourteen', 'O'), ('weeks', 'O'), ('after', 'O'), ('the', 'O'), ('start', 'O'), ('of', 'O'), ('phosphate', 'O'), ('supplementation', 'O'), (',', 'O'), ('half', 'O'), ('of', 'O'), ('the', 'O'), ('Nx', 'O'), ('and', 'O'), ('Sham', 'O'), ('dogs', 'O'), ('received', 'O'), ('doses', 'O'), ('of', 'O'), ('OCT', 'O'), ('(', 'O'), ('three', 'O'), ('times', 'O'), ('per', 'O'), ('week', 'O'), (')', 'O'), (';', 'O'), ('the', 'O'), ('other', 'O'), ('half', 'O'), ('were', 'O'), ('given', 'O'), ('vehicle', 'O'), ('for', 'O'), ('60', 'O'), ('weeks', 'O'), ('.', 'O'))"
"Thereafter , the treatment modalities for a subset of animals were crossed over for an additional eight months .","(('Thereafter', 'O'), (',', 'O'), ('the', 'O'), ('treatment', 'O'), ('modalities', 'O'), ('for', 'O'), ('a', 'O'), ('subset', 'O'), ('of', 'O'), ('animals', 'O'), ('were', 'O'), ('crossed', 'O'), ('over', 'O'), ('for', 'O'), ('an', 'O'), ('additional', 'O'), ('eight', 'O'), ('months', 'O'), ('.', 'O'))"
"Biochemical and hormonal indices of calcium and bone metabolism were measured throughout the study , and bone biopsies were done at baseline , 60 weeks after OCT or vehicle treatment , and at the end of the crossover period .","(('Biochemical', 'O'), ('and', 'O'), ('hormonal', 'O'), ('indices', 'O'), ('of', 'O'), ('calcium', 'O'), ('and', 'O'), ('bone', 'O'), ('metabolism', 'O'), ('were', 'O'), ('measured', 'O'), ('throughout', 'O'), ('the', 'O'), ('study', 'O'), (',', 'O'), ('and', 'O'), ('bone', 'O'), ('biopsies', 'O'), ('were', 'O'), ('done', 'O'), ('at', 'O'), ('baseline', 'O'), (',', 'O'), ('60', 'O'), ('weeks', 'O'), ('after', 'O'), ('OCT', 'O'), ('or', 'O'), ('vehicle', 'O'), ('treatment', 'O'), (',', 'O'), ('and', 'O'), ('at', 'O'), ('the', 'O'), ('end', 'O'), ('of', 'O'), ('the', 'O'), ('crossover', 'O'), ('period', 'O'), ('.', 'O'))"
"RESULTS : In Nx dogs , OCT significantly decreased serum PTH levels soon after the induction of renal insufficiency .","(('RESULTS', 'O'), (':', 'O'), ('In', 'O'), ('Nx', 'O'), ('dogs', 'O'), (',', 'O'), ('OCT', 'O'), ('significantly', 'O'), ('decreased', 'O'), ('serum', 'O'), ('PTH', 'O'), ('levels', 'O'), ('soon', 'O'), ('after', 'O'), ('the', 'O'), ('induction', 'O'), ('of', 'O'), ('renal', 'B'), ('insufficiency', 'I'), ('.', 'O'))"
