Sentence,Tags
BRCA1 is secreted and exhibits properties of a granin .,"(('BRCA1', 'O'), ('is', 'O'), ('secreted', 'O'), ('and', 'O'), ('exhibits', 'O'), ('properties', 'O'), ('of', 'O'), ('a', 'O'), ('granin', 'O'), ('.', 'O'))"
"However , the function of the BRCA1 protein has remained elusive .","(('However', 'O'), (',', 'O'), ('the', 'O'), ('function', 'O'), ('of', 'O'), ('the', 'O'), ('BRCA1', 'O'), ('protein', 'O'), ('has', 'O'), ('remained', 'O'), ('elusive', 'O'), ('.', 'O'))"
We now show that BRCA1 encodes a 190 - kD protein with sequence homology and biochemical analogy to the granin protein family .,"(('We', 'O'), ('now', 'O'), ('show', 'O'), ('that', 'O'), ('BRCA1', 'O'), ('encodes', 'O'), ('a', 'O'), ('190', 'O'), ('-', 'O'), ('kD', 'O'), ('protein', 'O'), ('with', 'O'), ('sequence', 'O'), ('homology', 'O'), ('and', 'O'), ('biochemical', 'O'), ('analogy', 'O'), ('to', 'O'), ('the', 'O'), ('granin', 'O'), ('protein', 'O'), ('family', 'O'), ('.', 'O'))"
"Interestingly , BRCA2 also includes a motif similar to the granin consensus at the C terminus of the protein .","(('Interestingly', 'O'), (',', 'O'), ('BRCA2', 'O'), ('also', 'O'), ('includes', 'O'), ('a', 'O'), ('motif', 'O'), ('similar', 'O'), ('to', 'O'), ('the', 'O'), ('granin', 'O'), ('consensus', 'O'), ('at', 'O'), ('the', 'O'), ('C', 'O'), ('terminus', 'O'), ('of', 'O'), ('the', 'O'), ('protein', 'O'), ('.', 'O'))"
"Both BRCA1 and the granins localize to secretory vesicles , are secreted by a regulated pathway , are post - translationally glycosylated and are responsive to hormones .","(('Both', 'O'), ('BRCA1', 'O'), ('and', 'O'), ('the', 'O'), ('granins', 'O'), ('localize', 'O'), ('to', 'O'), ('secretory', 'O'), ('vesicles', 'O'), (',', 'O'), ('are', 'O'), ('secreted', 'O'), ('by', 'O'), ('a', 'O'), ('regulated', 'O'), ('pathway', 'O'), (',', 'O'), ('are', 'O'), ('post', 'O'), ('-', 'O'), ('translationally', 'O'), ('glycosylated', 'O'), ('and', 'O'), ('are', 'O'), ('responsive', 'O'), ('to', 'O'), ('hormones', 'O'), ('.', 'O'))"
"As a regulated secretory protein , BRCA1 appears to function by a mechanism not previously described for tumour suppressor gene products . .","(('As', 'O'), ('a', 'O'), ('regulated', 'O'), ('secretory', 'O'), ('protein', 'O'), (',', 'O'), ('BRCA1', 'O'), ('appears', 'O'), ('to', 'O'), ('function', 'O'), ('by', 'O'), ('a', 'O'), ('mechanism', 'O'), ('not', 'O'), ('previously', 'O'), ('described', 'O'), ('for', 'O'), ('tumour', 'B'), ('suppressor', 'O'), ('gene', 'O'), ('products', 'O'), ('.', 'O'), ('.', 'O'))"
"Women who carry a mutation in the BRCA1 gene ( on chromosome 17q21 ) , have an 80 % risk of breast cancer and a 40 % risk of ovarian cancer by the age of 70 ( ref . 1 ) .","(('Women', 'O'), ('who', 'O'), ('carry', 'O'), ('a', 'O'), ('mutation', 'O'), ('in', 'O'), ('the', 'O'), ('BRCA1', 'O'), ('gene', 'O'), ('(', 'O'), ('on', 'O'), ('chromosome', 'O'), ('17q21', 'O'), (')', 'O'), (',', 'O'), ('have', 'O'), ('an', 'O'), ('80', 'O'), ('%', 'O'), ('risk', 'O'), ('of', 'O'), ('breast', 'B'), ('cancer', 'I'), ('and', 'O'), ('a', 'O'), ('40', 'O'), ('%', 'O'), ('risk', 'O'), ('of', 'O'), ('ovarian', 'B'), ('cancer', 'I'), ('by', 'O'), ('the', 'O'), ('age', 'O'), ('of', 'O'), ('70', 'O'), ('(', 'O'), ('ref', 'O'), ('.', 'O'), ('1', 'O'), (')', 'O'), ('.', 'O'))"
The variable penetrance of BRCA1 suggests that other genetic and non - genetic factors play a role in tumourigenesis in these individuals .,"(('The', 'O'), ('variable', 'O'), ('penetrance', 'O'), ('of', 'O'), ('BRCA1', 'O'), ('suggests', 'O'), ('that', 'O'), ('other', 'O'), ('genetic', 'O'), ('and', 'O'), ('non', 'O'), ('-', 'O'), ('genetic', 'O'), ('factors', 'O'), ('play', 'O'), ('a', 'O'), ('role', 'O'), ('in', 'O'), ('tumourigenesis', 'B'), ('in', 'O'), ('these', 'O'), ('individuals', 'O'), ('.', 'O'))"
"The HRAS1 variable number of tandem repeats ( VNTR ) polymorphism , located 1 kilobase ( kb ) downstream of the HRAS1 proto - oncogene ( chromosome 11p15 . 5 ) is one possible genetic modifier of cancer penetrance .","(('The', 'O'), ('HRAS1', 'O'), ('variable', 'O'), ('number', 'O'), ('of', 'O'), ('tandem', 'O'), ('repeats', 'O'), ('(', 'O'), ('VNTR', 'O'), (')', 'O'), ('polymorphism', 'O'), (',', 'O'), ('located', 'O'), ('1', 'O'), ('kilobase', 'O'), ('(', 'O'), ('kb', 'O'), (')', 'O'), ('downstream', 'O'), ('of', 'O'), ('the', 'O'), ('HRAS1', 'O'), ('proto', 'O'), ('-', 'O'), ('oncogene', 'O'), ('(', 'O'), ('chromosome', 'O'), ('11p15', 'O'), ('.', 'O'), ('5', 'O'), (')', 'O'), ('is', 'O'), ('one', 'O'), ('possible', 'O'), ('genetic', 'O'), ('modifier', 'O'), ('of', 'O'), ('cancer', 'B'), ('penetrance', 'O'), ('.', 'O'))"
"Individuals who have rare alleles of the VNTR have an increased risk of certain types of cancers , including breast cancer ( 2 - 4 ) .","(('Individuals', 'O'), ('who', 'O'), ('have', 'O'), ('rare', 'O'), ('alleles', 'O'), ('of', 'O'), ('the', 'O'), ('VNTR', 'O'), ('have', 'O'), ('an', 'O'), ('increased', 'O'), ('risk', 'O'), ('of', 'O'), ('certain', 'O'), ('types', 'O'), ('of', 'O'), ('cancers', 'B'), (',', 'O'), ('including', 'O'), ('breast', 'B'), ('cancer', 'I'), ('(', 'O'), ('2', 'O'), ('-', 'O'), ('4', 'O'), (')', 'O'), ('.', 'O'))"
