Sentence,Tags
22 - oxacalcitriol suppresses secondary hyperparathyroidism without inducing low bone turnover in dogs with renal failure .,"(('22', 'O'), ('-', 'O'), ('oxacalcitriol', 'O'), ('suppresses', 'O'), ('secondary', 'B'), ('hyperparathyroidism', 'I'), ('without', 'O'), ('inducing', 'O'), ('low', 'B'), ('bone', 'I'), ('turnover', 'I'), ('in', 'O'), ('dogs', 'O'), ('with', 'O'), ('renal', 'B'), ('failure', 'I'), ('.', 'O'))"
"BACKGROUND : Calcitriol therapy suppresses serum levels of parathyroid hormone ( PTH ) in patients with renal failure but has several drawbacks , including hypercalcemia and / or marked suppression of bone turnover , which may lead to adynamic bone disease .","(('BACKGROUND', 'O'), (':', 'O'), ('Calcitriol', 'O'), ('therapy', 'O'), ('suppresses', 'O'), ('serum', 'O'), ('levels', 'O'), ('of', 'O'), ('parathyroid', 'O'), ('hormone', 'O'), ('(', 'O'), ('PTH', 'O'), (')', 'O'), ('in', 'O'), ('patients', 'O'), ('with', 'O'), ('renal', 'B'), ('failure', 'I'), ('but', 'O'), ('has', 'O'), ('several', 'O'), ('drawbacks', 'O'), (',', 'O'), ('including', 'O'), ('hypercalcemia', 'B'), ('and', 'O'), ('/', 'O'), ('or', 'O'), ('marked', 'O'), ('suppression', 'B'), ('of', 'I'), ('bone', 'I'), ('turnover', 'I'), (',', 'O'), ('which', 'O'), ('may', 'O'), ('lead', 'O'), ('to', 'O'), ('adynamic', 'B'), ('bone', 'I'), ('disease', 'I'), ('.', 'O'))"
This study was undertaken to determine the effects of OCT on serum PTH levels and bone turnover in states of normal or impaired renal function .,"(('This', 'O'), ('study', 'O'), ('was', 'O'), ('undertaken', 'O'), ('to', 'O'), ('determine', 'O'), ('the', 'O'), ('effects', 'O'), ('of', 'O'), ('OCT', 'O'), ('on', 'O'), ('serum', 'O'), ('PTH', 'O'), ('levels', 'O'), ('and', 'O'), ('bone', 'O'), ('turnover', 'O'), ('in', 'O'), ('states', 'O'), ('of', 'O'), ('normal', 'O'), ('or', 'O'), ('impaired', 'B'), ('renal', 'I'), ('function', 'I'), ('.', 'O'))"
"RESULTS : In Nx dogs , OCT significantly decreased serum PTH levels soon after the induction of renal insufficiency .","(('RESULTS', 'O'), (':', 'O'), ('In', 'O'), ('Nx', 'O'), ('dogs', 'O'), (',', 'O'), ('OCT', 'O'), ('significantly', 'O'), ('decreased', 'O'), ('serum', 'O'), ('PTH', 'O'), ('levels', 'O'), ('soon', 'O'), ('after', 'O'), ('the', 'O'), ('induction', 'O'), ('of', 'O'), ('renal', 'B'), ('insufficiency', 'I'), ('.', 'O'))"
"In long - standing secondary hyperparathyroidism , OCT ( 0 . 03 microg / kg ) stabilized serum PTH levels during the first months .","(('In', 'O'), ('long', 'O'), ('-', 'O'), ('standing', 'O'), ('secondary', 'B'), ('hyperparathyroidism', 'I'), (',', 'O'), ('OCT', 'O'), ('(', 'O'), ('0', 'O'), ('.', 'O'), ('03', 'O'), ('microg', 'O'), ('/', 'O'), ('kg', 'O'), (')', 'O'), ('stabilized', 'O'), ('serum', 'O'), ('PTH', 'O'), ('levels', 'O'), ('during', 'O'), ('the', 'O'), ('first', 'O'), ('months', 'O'), ('.', 'O'))"
These effects were accompanied by episodes of hypercalcemia and hyperphosphatemia .,"(('These', 'O'), ('effects', 'O'), ('were', 'O'), ('accompanied', 'O'), ('by', 'O'), ('episodes', 'O'), ('of', 'O'), ('hypercalcemia', 'B'), ('and', 'O'), ('hyperphosphatemia', 'B'), ('.', 'O'))"
"In Nx dogs , OCT reversed abnormal bone formation , such as woven osteoid and fibrosis , but did not significantly alter the level of bone turnover .","(('In', 'O'), ('Nx', 'O'), ('dogs', 'O'), (',', 'O'), ('OCT', 'O'), ('reversed', 'O'), ('abnormal', 'O'), ('bone', 'O'), ('formation', 'O'), (',', 'O'), ('such', 'O'), ('as', 'O'), ('woven', 'B'), ('osteoid', 'I'), ('and', 'O'), ('fibrosis', 'B'), (',', 'O'), ('but', 'O'), ('did', 'O'), ('not', 'O'), ('significantly', 'O'), ('alter', 'O'), ('the', 'O'), ('level', 'O'), ('of', 'O'), ('bone', 'O'), ('turnover', 'O'), ('.', 'O'))"
"CONCLUSIONS : These results indicate that even though OCT does not completely prevent the occurrence of hypercalcemia in experimental dogs with renal insufficiency , it may be of use in the management of secondary hyperparathyroidism because it does not induce low bone turnover and , therefore , does not increase the risk of adynamic bone disease .","(('CONCLUSIONS', 'O'), (':', 'O'), ('These', 'O'), ('results', 'O'), ('indicate', 'O'), ('that', 'O'), ('even', 'O'), ('though', 'O'), ('OCT', 'O'), ('does', 'O'), ('not', 'O'), ('completely', 'O'), ('prevent', 'O'), ('the', 'O'), ('occurrence', 'O'), ('of', 'O'), ('hypercalcemia', 'B'), ('in', 'O'), ('experimental', 'O'), ('dogs', 'O'), ('with', 'O'), ('renal', 'B'), ('insufficiency', 'I'), (',', 'O'), ('it', 'O'), ('may', 'O'), ('be', 'O'), ('of', 'O'), ('use', 'O'), ('in', 'O'), ('the', 'O'), ('management', 'O'), ('of', 'O'), ('secondary', 'B'), ('hyperparathyroidism', 'I'), ('because', 'O'), ('it', 'O'), ('does', 'O'), ('not', 'O'), ('induce', 'O'), ('low', 'B'), ('bone', 'I'), ('turnover', 'I'), ('and', 'O'), (',', 'O'), ('therefore', 'O'), (',', 'O'), ('does', 'O'), ('not', 'O'), ('increase', 'O'), ('the', 'O'), ('risk', 'O'), ('of', 'O'), ('adynamic', 'B'), ('bone', 'I'), ('disease', 'I'), ('.', 'O'))"
"Hypotension , bradycardia , and asystole after high - dose intravenous methylprednisolone in a monitored patient .","(('Hypotension', 'B'), (',', 'O'), ('bradycardia', 'B'), (',', 'O'), ('and', 'O'), ('asystole', 'B'), ('after', 'O'), ('high', 'O'), ('-', 'O'), ('dose', 'O'), ('intravenous', 'O'), ('methylprednisolone', 'O'), ('in', 'O'), ('a', 'O'), ('monitored', 'O'), ('patient', 'O'), ('.', 'O'))"
"We report a case of hypotension , bradycardia , and asystole after intravenous administration of high - dose methylprednisolone in a 73 - year - old patient who underwent electrocardiographic ( ECG ) monitoring throughout the episode .","(('We', 'O'), ('report', 'O'), ('a', 'O'), ('case', 'O'), ('of', 'O'), ('hypotension', 'B'), (',', 'O'), ('bradycardia', 'B'), (',', 'O'), ('and', 'O'), ('asystole', 'B'), ('after', 'O'), ('intravenous', 'O'), ('administration', 'O'), ('of', 'O'), ('high', 'O'), ('-', 'O'), ('dose', 'O'), ('methylprednisolone', 'O'), ('in', 'O'), ('a', 'O'), ('73', 'O'), ('-', 'O'), ('year', 'O'), ('-', 'O'), ('old', 'O'), ('patient', 'O'), ('who', 'O'), ('underwent', 'O'), ('electrocardiographic', 'O'), ('(', 'O'), ('ECG', 'O'), (')', 'O'), ('monitoring', 'O'), ('throughout', 'O'), ('the', 'O'), ('episode', 'O'), ('.', 'O'))"
