Sentence,Tags
Clustering of missense mutations in the ataxia - telangiectasia gene in a sporadic T - cell leukaemia .,"(('Clustering', 'O'), ('of', 'O'), ('missense', 'O'), ('mutations', 'O'), ('in', 'O'), ('the', 'O'), ('ataxia', 'B'), ('-', 'I'), ('telangiectasia', 'I'), ('gene', 'O'), ('in', 'O'), ('a', 'O'), ('sporadic', 'B'), ('T', 'I'), ('-', 'I'), ('cell', 'I'), ('leukaemia', 'I'), ('.', 'O'))"
Ataxia - telangiectasia ( A - T ) is a recessive multi - system disorder caused by mutations in the ATM gene at 11q22 - q23 ( ref . 3 ) .,"(('Ataxia', 'B'), ('-', 'I'), ('telangiectasia', 'I'), ('(', 'O'), ('A', 'B'), ('-', 'I'), ('T', 'I'), (')', 'O'), ('is', 'O'), ('a', 'O'), ('recessive', 'B'), ('multi', 'I'), ('-', 'I'), ('system', 'I'), ('disorder', 'I'), ('caused', 'O'), ('by', 'O'), ('mutations', 'O'), ('in', 'O'), ('the', 'O'), ('ATM', 'O'), ('gene', 'O'), ('at', 'O'), ('11q22', 'O'), ('-', 'O'), ('q23', 'O'), ('(', 'O'), ('ref', 'O'), ('.', 'O'), ('3', 'O'), (')', 'O'), ('.', 'O'))"
"The risk of cancer , especially lymphoid neoplasias , is substantially elevated in A - T patients and has long been associated with chromosomal instability .","(('The', 'O'), ('risk', 'O'), ('of', 'O'), ('cancer', 'B'), (',', 'O'), ('especially', 'O'), ('lymphoid', 'B'), ('neoplasias', 'I'), (',', 'O'), ('is', 'O'), ('substantially', 'O'), ('elevated', 'O'), ('in', 'O'), ('A', 'B'), ('-', 'I'), ('T', 'I'), ('patients', 'O'), ('and', 'O'), ('has', 'O'), ('long', 'O'), ('been', 'O'), ('associated', 'O'), ('with', 'O'), ('chromosomal', 'O'), ('instability', 'O'), ('.', 'O'))"
"By analysing tumour DNA from patients with sporadic T - cell prolymphocytic leukaemia ( T - PLL ) , a rare clonal malignancy with similarities to a mature T - cell leukaemia seen in A - T , we demonstrate a high frequency of ATM mutations in T - PLL .","(('By', 'O'), ('analysing', 'O'), ('tumour', 'B'), ('DNA', 'O'), ('from', 'O'), ('patients', 'O'), ('with', 'O'), ('sporadic', 'B'), ('T', 'I'), ('-', 'I'), ('cell', 'I'), ('prolymphocytic', 'I'), ('leukaemia', 'I'), ('(', 'O'), ('T', 'B'), ('-', 'I'), ('PLL', 'I'), (')', 'O'), (',', 'O'), ('a', 'O'), ('rare', 'O'), ('clonal', 'B'), ('malignancy', 'I'), ('with', 'O'), ('similarities', 'O'), ('to', 'O'), ('a', 'O'), ('mature', 'B'), ('T', 'I'), ('-', 'I'), ('cell', 'I'), ('leukaemia', 'I'), ('seen', 'O'), ('in', 'O'), ('A', 'B'), ('-', 'I'), ('T', 'I'), (',', 'O'), ('we', 'O'), ('demonstrate', 'O'), ('a', 'O'), ('high', 'O'), ('frequency', 'O'), ('of', 'O'), ('ATM', 'O'), ('mutations', 'O'), ('in', 'O'), ('T', 'B'), ('-', 'I'), ('PLL', 'I'), ('.', 'O'))"
"In marked contrast to the ATM mutation pattern in A - T , the most frequent nucleotide changes in this leukaemia were missense mutations .","(('In', 'O'), ('marked', 'O'), ('contrast', 'O'), ('to', 'O'), ('the', 'O'), ('ATM', 'O'), ('mutation', 'O'), ('pattern', 'O'), ('in', 'O'), ('A', 'B'), ('-', 'I'), ('T', 'I'), (',', 'O'), ('the', 'O'), ('most', 'O'), ('frequent', 'O'), ('nucleotide', 'O'), ('changes', 'O'), ('in', 'O'), ('this', 'O'), ('leukaemia', 'B'), ('were', 'O'), ('missense', 'O'), ('mutations', 'O'), ('.', 'O'))"
Two of seventeen mutated T - PLL samples had a previously reported A - T allele .,"(('Two', 'O'), ('of', 'O'), ('seventeen', 'O'), ('mutated', 'O'), ('T', 'B'), ('-', 'I'), ('PLL', 'I'), ('samples', 'O'), ('had', 'O'), ('a', 'O'), ('previously', 'O'), ('reported', 'O'), ('A', 'B'), ('-', 'I'), ('T', 'I'), ('allele', 'O'), ('.', 'O'))"
"In contrast , no mutations were detected in the p53 gene , suggesting that this tumour suppressor is not frequently altered in this leukaemia .","(('In', 'O'), ('contrast', 'O'), (',', 'O'), ('no', 'O'), ('mutations', 'O'), ('were', 'O'), ('detected', 'O'), ('in', 'O'), ('the', 'O'), ('p53', 'O'), ('gene', 'O'), (',', 'O'), ('suggesting', 'O'), ('that', 'O'), ('this', 'O'), ('tumour', 'B'), ('suppressor', 'O'), ('is', 'O'), ('not', 'O'), ('frequently', 'O'), ('altered', 'O'), ('in', 'O'), ('this', 'O'), ('leukaemia', 'B'), ('.', 'O'))"
Occasional missense mutations in ATM were also found in tumour DNA from patients with B - cell non - Hodgkins lymphomas ( B - NHL ) and a B - NHL cell line .,"(('Occasional', 'O'), ('missense', 'O'), ('mutations', 'O'), ('in', 'O'), ('ATM', 'O'), ('were', 'O'), ('also', 'O'), ('found', 'O'), ('in', 'O'), ('tumour', 'B'), ('DNA', 'O'), ('from', 'O'), ('patients', 'O'), ('with', 'O'), ('B', 'B'), ('-', 'I'), ('cell', 'I'), ('non', 'I'), ('-', 'I'), ('Hodgkins', 'I'), ('lymphomas', 'I'), ('(', 'O'), ('B', 'B'), ('-', 'I'), ('NHL', 'I'), (')', 'O'), ('and', 'O'), ('a', 'O'), ('B', 'B'), ('-', 'I'), ('NHL', 'I'), ('cell', 'O'), ('line', 'O'), ('.', 'O'))"
The evidence of a significant proportion of loss - of - function mutations and a complete absence of the normal copy of ATM in the majority of mutated tumours establishes somatic inactivation of this gene in the pathogenesis of sporadic T - PLL and suggests that ATM acts as a tumour suppressor .,"(('The', 'O'), ('evidence', 'O'), ('of', 'O'), ('a', 'O'), ('significant', 'O'), ('proportion', 'O'), ('of', 'O'), ('loss', 'O'), ('-', 'O'), ('of', 'O'), ('-', 'O'), ('function', 'O'), ('mutations', 'O'), ('and', 'O'), ('a', 'O'), ('complete', 'O'), ('absence', 'O'), ('of', 'O'), ('the', 'O'), ('normal', 'O'), ('copy', 'O'), ('of', 'O'), ('ATM', 'O'), ('in', 'O'), ('the', 'O'), ('majority', 'O'), ('of', 'O'), ('mutated', 'O'), ('tumours', 'B'), ('establishes', 'O'), ('somatic', 'O'), ('inactivation', 'O'), ('of', 'O'), ('this', 'O'), ('gene', 'O'), ('in', 'O'), ('the', 'O'), ('pathogenesis', 'O'), ('of', 'O'), ('sporadic', 'B'), ('T', 'I'), ('-', 'I'), ('PLL', 'I'), ('and', 'O'), ('suggests', 'O'), ('that', 'O'), ('ATM', 'O'), ('acts', 'O'), ('as', 'O'), ('a', 'O'), ('tumour', 'B'), ('suppressor', 'O'), ('.', 'O'))"
"As constitutional DNA was not available , a putative hereditary predisposition to T - PLL will require further investigation . .","(('As', 'O'), ('constitutional', 'O'), ('DNA', 'O'), ('was', 'O'), ('not', 'O'), ('available', 'O'), (',', 'O'), ('a', 'O'), ('putative', 'O'), ('hereditary', 'O'), ('predisposition', 'O'), ('to', 'O'), ('T', 'B'), ('-', 'I'), ('PLL', 'I'), ('will', 'O'), ('require', 'O'), ('further', 'O'), ('investigation', 'O'), ('.', 'O'), ('.', 'O'))"
